50 
-1 16 -18 18 -10 19 1 -7 2 19 -12 12 20 -12 -1 -13 13 4 -15 20 -1 -15 2 -6 1 -15 -8 -4 9 20 12 -13 -19 -11 16 8 -4 -1 -9 -7 -5 6 2 15 18 -20 -4 6 -20 18 
-2 0 11 -16 6 -7 15 -9 6 3 9 -12 -18 -12 -1 8 9 7 -19 -5 -2 -13 19 -10 -1 5 -14 11 -3 17 5 -5 20 -15 19 -10 -14 -7 13 4 -7 2 8 -18 -10 -14 3 10 12 -13 
-4 -18 3 -13 -13 -16 18 -2 10 1 -14 -1 -6 7 10 -10 -9 16 5 17 -2 15 9 17 -8 3 14 -3 17 9 12 -10 10 13 2 8 8 -17 -17 9 -12 4 -7 13 -17 -1 10 -17 16 -2 
-16 -11 4 0 18 19 1 1 12 -7 13 18 18 12 -13 -6 -5 14 18 -15 -9 -4 -17 -11 -3 0 -19 -13 -19 -18 10 5 16 -15 -1 11 14 19 -6 1 -10 -7 2 0 12 11 15 -14 -12 6 
-14 -5 -7 11 20 13 -5 7 19 -18 -6 14 14 -16 -8 10 -9 17 10 14 6 -8 14 19 3 20 -9 -8 -2 -11 8 -12 -5 -17 -10 -13 0 -7 3 3 17 1 7 -8 -4 -14 0 1 -13 -10 
-18 -16 -19 16 -18 17 -11 20 6 18 19 -2 -10 -10 -16 4 1 3 20 2 -16 12 12 13 -11 4 -19 15 11 -9 1 13 1 -2 -6 -7 9 -4 20 0 9 -3 2 -12 -1 11 -8 -5 12 -7 
3 -20 20 -12 -12 15 15 15 -19 13 -3 -14 -7 -13 -4 5 15 4 -2 -18 -7 1 2 -13 -2 -19 5 13 -12 19 -14 -2 9 -5 15 17 -15 18 5 7 -2 11 -13 -8 -16 -11 -9 -19 4 9 
-2 -11 -3 -2 19 -18 19 2 -2 -13 -11 12 -18 -20 4 16 9 7 6 5 -2 11 3 13 19 -13 10 17 19 13 -1 18 12 -14 -17 16 -16 5 19 0 -9 -9 0 -14 1 14 -13 3 16 8 
-13 1 -8 5 8 20 1 14 6 -18 -10 16 5 -5 -18 -20 0 4 3 16 -20 -11 -4 -18 -18 -15 -20 -2 20 -10 20 13 -15 0 -13 16 13 7 15 -3 -10 -14 -13 6 4 -6 -1 -13 11 -13 
19 -20 -3 20 16 13 -3 -5 -14 18 -3 -9 13 -20 -19 9 5 -13 16 4 3 -17 14 8 14 -2 -8 -11 17 12 -1 -14 -13 -7 -12 6 -10 -10 -12 14 -6 -2 13 -12 16 -11 -14 -18 -2 -10 
-5 -2 -8 15 17 12 -10 -10 20 13 20 7 -5 11 -10 -12 -2 -13 -7 -7 3 13 14 -6 -10 -7 13 -13 20 10 20 5 10 2 9 -14 1 19 -13 7 -17 3 -15 15 -20 9 11 -7 8 14 
-13 -15 -20 20 -14 5 -16 11 8 19 -5 -1 -19 -10 -11 16 -18 17 15 9 -9 16 -3 9 -3 -8 3 19 7 -20 -16 -13 -15 20 1 4 -15 5 -1 17 10 -8 -19 -9 13 6 -16 -19 -11 3 
